height,weight,age,bmi,muscle_mass,body_fat
172.46997436868173,118.68,19,22.976559083464714,22.455276730078033,29.68466543932682
186.7671541169256,118.77,42,18.45373306596833,31.188908743610554,28.107603098190822
179.38906239127812,105.7,27,18.907543452465614,23.752025236922716,24.991301494080982
197.29773686267333,132.46,56,20.814751973914106,46.292772514425664,22.9992410552452
153.48978655667926,105.21,70,19.989364077223293,28.44694821697596,27.35668355893432
178.08480955081018,134.97,61,27.04045018701115,42.95358403203294,27.94413902552435
167.75013008607527,119.54,61,22.54223107615971,46.11104085504016,22.129200442134252
197.8470439982651,140.29,56,25.179040233934614,24.719477588308607,23.474262611555776
152.87552571967274,101.24,39,16.195332774803205,23.035257835983124,15.268968192600955
152.40417236728837,111.41,78,15.0,38.83332742559469,27.157057060906745
156.00911031833968,110.11,18,21.2887488604106,41.20491439256605,27.902344777280877
133.1415641353529,96.08,18,16.887030789683244,34.43595740055224,16.393861133615427
157.1136746747886,108.0,37,22.15951706258714,35.20467810644368,24.256449919863126
153.61301007669454,118.25,56,18.627579597071815,46.83873287504151,21.334047885066248
167.25590679714313,107.59,5,23.22474252842187,33.08031421109351,32.98756230379647
170.1263396366574,120.62,38,18.868649083282527,46.011335190359894,16.128446679422268
193.1425625882383,114.95,23,24.24421201407448,30.38943793154141,32.83795454607227
179.25635757279076,122.87,28,18.476000746676448,54.18052594586548,33.903084476718945
156.34644516506395,93.23,8,15.0,27.921133983582926,10.0
151.52377992977463,118.33,40,25.410812052511318,44.473035799679785,29.494835252810184
172.3787875725976,126.75,62,18.925086509958707,27.268321698985698,28.546616639943277
145.19650189469036,104.69,36,27.490013342052336,41.29275175462936,14.340562408299697
192.4718814878153,127.71,13,19.433982334099202,34.93858305609414,22.745878681929085
182.6916018108193,129.93,71,18.7093642369155,37.223160788103534,21.953898073382565
157.96236521842943,106.24,24,20.863896757915448,40.32591973719463,18.37516266745198
139.30298206363685,99.78,78,19.758457381159815,36.96776854921439,20.54124841386491
185.3080856124812,112.84,66,22.50467253770801,36.26261947032959,30.95340440864952
163.28190232121074,119.65,62,23.610368005499314,20.135783947874934,25.590282994296338
183.5672446796019,132.18,26,24.21711856815496,46.02863133753753,20.844624624034378
141.0835851180845,109.99,71,21.657091968520888,47.23200810531224,16.963375787740624
156.00937465569342,106.66,79,15.996954056929981,34.147554584749514,30.88516486269335
165.07865549577275,120.64,52,28.89375792310036,39.456050921125716,36.854533791506455
165.70470890647113,110.35,12,20.522715670530477,45.92719595251502,23.46831090801878
158.24901792781134,122.71,77,20.31406816123765,39.81017065834061,24.35917268687741
174.3427489852125,108.92,19,21.644483345127107,30.747415385937973,42.87250295586223
148.98569355926108,104.81,36,20.95475574096764,25.39139757598089,30.871679092434057
162.8643077246806,106.91,57,15.003788546939532,40.07568324116845,32.71952222817088
166.80443447567848,124.71,71,24.299860780673168,36.11295255766892,20.98362830518481
172.71658251088124,113.03,8,18.718314061236335,34.956674306388535,19.07643976450919
175.67422317133335,111.45,34,20.7047279499005,28.905961018918426,34.007249932613945
148.13036862243197,104.32,17,29.037358140247317,32.27242429736702,28.200070533343744
141.98828743896567,112.47,25,25.777950327389455,37.693901676604355,26.342291910259124
184.16515232847763,134.93,45,28.448793269633104,32.64491396821226,27.926303294712223
169.98471017969388,102.28,23,19.29194912545026,35.262139570442606,37.07380385859651
153.7727019516517,115.17,52,24.920144053947023,34.75145398526412,19.85884860552836
188.26727963283784,123.49,67,23.61305001068272,40.25858070149691,26.109345160957183
166.7351195143929,110.9,24,21.78150666510051,23.508905447196604,20.22462177563482
182.6894577609574,120.14,68,18.997612550948965,32.151858160332345,26.946332161881223
166.01277722115162,113.0,41,26.33841744582654,26.185130655752637,30.608547784917583
195.9112188732298,129.25,35,19.94354790742549,36.244135567470764,27.208846396052007
191.33011263664807,131.81,78,22.54513190421575,28.519770599617477,37.1317142508795
161.2655377728139,109.96,22,25.65245387515175,42.51587523389262,21.394781170137634
179.57356426431534,106.15,24,18.093090896075516,31.710591205584265,28.82779242304533
174.68063924377722,108.88,15,17.64546077660149,30.390465511596314,33.94401972772517
185.52947336298524,128.47,48,32.0644217488246,28.333643863167197,22.353277463424025
150.52614809129844,109.21,68,18.55975500856862,37.008109298428806,21.728856044043876
175.2907718999766,114.55,38,28.46694146593276,24.845195070063987,23.93110084662501
180.8763673027438,117.49,69,21.787986625188534,34.25518167911968,14.874761237336548
138.6189077036533,104.08,59,20.296498506272926,34.069099205311524,32.95162146853573
147.2511223100134,107.49,78,20.69340736343306,30.823366995233577,26.12711958226744
134.41151733359848,90.14,5,21.7511323914576,36.75167395336804,13.179620217753065
160.95889748333164,122.67,42,27.351652370305562,31.296060522566385,22.015221747518883
175.76313383693943,118.9,13,25.024402948749312,37.27631982920237,34.18124434430105
187.53535578144042,132.32,75,21.153543153530894,30.640535361076825,22.701992741127633
166.11142170629662,101.26,21,15.0,29.04951473093002,35.98281462133397
189.42923318356938,123.41,56,22.082471940689643,37.046591758687434,23.089649811246044
144.29847812677662,106.8,22,22.53134377150197,41.45687768451532,14.862050338677072
139.44926340967268,125.51,67,27.034067470038465,55.0,10.16561339619884
164.1667845165507,103.96,37,16.119495028592052,32.27794890540825,39.69302780367657
170.7609817340896,117.37,8,20.025945483828163,41.17866863033839,19.252389483340792
164.5095787785886,114.92,79,19.899722710743468,31.443881115590138,20.88089831311169
133.98836849940184,95.61,56,21.776484982042465,41.05075198785394,24.2079226567978
163.66319940730818,107.53,13,22.364175882794406,45.416924299067524,26.74813172626572
145.4329574924272,113.64,68,23.753637542157044,36.02969439480875,18.059262774189182
175.04508823245058,111.76,34,15.0,40.691435612231714,33.94768564536409
170.49897369145273,110.51,12,22.691911254079642,38.55949148323496,27.15254070613129
150.90180320508966,102.1,9,22.982600508457335,35.08887335099684,33.58908538038627
157.29199623994958,116.6,67,22.300604904832078,31.584145526316405,11.113599296835478
149.11179717166573,89.53,5,21.289535168906596,32.195185089080425,28.415391118472677
164.0598135409024,102.1,19,15.0,24.418429431484192,27.818847402291905
179.32713480751858,122.26,42,24.27257829069386,43.30110884348228,24.796573726829603
150.21410930496685,110.24,46,18.107179576877623,49.970771907780005,21.334642087417123
172.56069773276766,118.17,50,24.45484197169844,23.721475559907194,14.581042196238306
157.04613572441338,114.37,57,27.000579267120475,43.304419219338186,15.423672738971778
153.10690751606484,100.1,30,15.295587384349698,34.64445227361843,34.09301934389349
163.39454460068163,114.31,65,24.333037043866117,29.8804834490938,27.627602872630607
149.47136516370938,104.05,71,17.057719946762965,36.14559744568243,23.59841532482206
156.69526041979228,109.13,58,21.830410366801228,28.575032609646073,23.183816096218184
147.03183161116726,102.43,26,21.496219336466943,36.87392933192099,32.14876462654528
194.47087699374583,126.79,30,25.02567220268162,32.65054777882096,31.854937553654622
165.52895327957592,115.65,64,24.431684604386575,32.25074642803719,19.287855889808345
154.5041173801112,112.84,43,23.04846515507936,44.41332271146944,14.9091190033029
168.20969866101333,107.61,40,15.426568716674456,21.00033001870733,27.59271597253334
163.31507925463757,100.97,25,15.0,30.458072430258934,33.63230204503023
161.68545600700165,105.51,45,25.649129260250813,20.0,29.830867542948706
174.21250050065137,124.65,52,24.985873175544455,36.04749374655178,36.620303266010396
176.36261565070959,120.33,30,18.010078623043903,31.040242022061157,23.802167379320863
157.04248278584208,111.42,67,23.389382890478572,29.22765083035281,26.994699901383576
156.3627263903298,108.91,40,21.16291265654111,37.262655740527,24.605305476550743
160.87422454272533,115.47,28,26.34596671071871,39.89320585563547,30.336405845990818
130.4711825289662,96.27,25,22.334339824867175,44.461149615313886,20.002829356270198
142.2721340670217,109.97,22,25.601560933036826,55.0,26.360193555476386
185.50311401166786,107.4,19,19.545737552208504,30.44444060034007,36.53103395088623
189.67451570251924,120.12,10,23.140094074598707,29.60260436253224,19.896683387630798
161.26445940665434,119.16,47,20.349288711532584,35.03684171766686,10.918690522039842
173.6483544458365,108.82,35,19.526169892593153,35.69652439905368,28.676475067160066
169.66875231815305,108.92,32,15.0,48.8677819510811,40.6857676618911
200.0,124.2,12,25.69392142692949,39.17305154305151,20.239414340427672
181.79362367151865,121.78,33,28.998774453509185,27.445545988915896,33.93698295739498
163.08123612778851,106.85,25,16.44802023849036,26.994179592789447,25.09796687102848
150.6668933909936,114.46,62,24.77438163251983,40.45073478089904,18.12328113761586
140.90330519613642,110.83,64,24.607676381096656,33.338398100801655,29.82036761452254
168.05195453800835,126.79,54,19.941605828273683,46.326673665607444,15.040543229161889
153.65473882073545,94.84,35,19.050059559620653,39.12395255412001,35.648946791420656
143.66619435603488,102.58,51,26.722018301821112,26.64350477999299,25.776390162294895
155.3014067363621,104.76,38,26.300443298355084,25.593041887063368,13.055036999099867
148.77677994578409,98.88,6,23.805959653249822,37.76069164870782,37.9777647880769
190.30712452608847,134.04,71,19.920122033881974,32.26797767251546,31.00178110057616
178.22459635424175,134.68,76,26.357821649083128,44.115889690010476,27.21234078570767
164.88041038025074,115.63,56,18.653660024515418,37.71505026537527,31.217791508458316
187.1991620833504,125.2,11,27.682548511119535,37.556204012422924,10.0
166.16052461471426,117.2,23,28.528828889836916,25.166119849290382,20.62852181532366
152.08073698007604,103.04,19,26.72592026233595,31.18263257210049,42.56352263284047
187.84686115904486,134.41,52,23.37123268941314,34.6229111309043,25.907446820886882
173.08365065526988,104.91,18,15.0,20.00411561062704,20.51631522094075
149.44130768510314,92.54,7,21.260876937258075,39.98489864560142,26.182427450857002
162.14491982874588,118.07,54,29.059520128682642,41.828628801932496,17.310587816962638
151.86572619922865,104.55,58,25.74822587037844,30.764729339441267,36.04315089627701
144.25800403553495,99.46,10,23.74125616072021,45.148285151297216,21.875088057419006
178.8926632129746,133.67,53,19.276620174562893,44.79707906056841,13.949593870269664
193.64124960705195,135.37,27,26.09762359707357,39.19007730710889,26.19132898390995
144.0214863927129,95.47,24,15.708129660378233,34.51356859530581,31.982059394181277
173.44453855035857,127.44,64,21.316656222638883,42.96604780469768,29.866179431792062
155.2403614631726,117.97,49,28.9595182186538,23.078725530614644,15.210988958237579
157.69311924352957,119.07,65,18.78251894076037,35.59883381166324,18.357619356020887
156.11409113641696,110.87,60,24.436757325339503,28.24596252205421,10.105697992572711
152.04013845480276,98.54,6,15.0,29.697664227143214,29.995663511429658
165.7278244191724,114.58,49,19.391189987632032,38.59996009107754,28.290720071419656
152.53574825383444,107.63,44,22.71785127453579,28.565233592063066,28.96156223927096
169.05685238669759,116.9,28,23.41448014187817,22.75743523979267,21.954475870191047
164.24642835826293,127.84,33,30.269779535338564,52.76313586740825,11.683384129083047
161.41577929700387,111.73,71,19.98379671074224,30.16461546775487,19.405302711237013
151.38654506937604,110.67,72,24.377745369691365,28.2485475406298,32.76409348494005
156.348430041475,122.98,70,24.265530592172002,44.55484966147973,27.60078439420689
176.33086838738635,118.96,58,19.644602718063638,30.1838310648993,12.898638583918764
172.5137578143657,118.3,57,25.823787500377442,24.842125311145253,23.08638825755421
150.33667132802174,109.74,53,24.67268915271589,27.676050058137896,28.96204330521712
166.4899845814384,112.69,36,20.90609868788741,31.5507828610993,24.295208106098233
176.27080685057683,121.06,65,22.778809730159825,26.433391769080245,15.068790455030758
139.95892078317942,104.59,46,18.161711250598128,28.33602620449926,21.596833241265482
173.15040288569904,108.84,5,18.457650915026854,31.42080743190289,19.88172441171819
155.0606436158123,105.52,67,21.91377186506482,42.7725982941329,25.23473435203396
173.5589800288974,126.72,39,24.989896848128566,51.57787871121549,26.96775091879118
153.55111265186224,116.66,55,20.665960683166485,43.8719083925155,20.4096855745349
137.9267684900322,107.14,75,19.53417016747502,33.177976781911525,29.522140314441888
140.58686343175256,94.65,49,21.07711383490713,23.715289499174574,36.440773208940065
165.72127419992074,115.42,69,25.31446759562501,40.61179944976233,45.0
168.89583752582223,105.86,18,16.59265947583849,26.814050478182068,18.478508899728876
151.43525062343386,102.96,7,25.44539608849983,32.04482911594748,25.524806682594676
174.5788868816606,127.86,28,24.04790068142692,47.92723351058884,12.304631408917107
140.0771990659656,109.05,69,16.573699151442824,48.63518496838586,21.659916417868736
164.00880302029026,118.91,52,21.05891530092749,36.42597246577822,33.951332216596285
146.83475700356314,113.05,14,24.544286658092552,44.815062191265085,10.0
155.2224583829676,102.04,17,15.0,44.532532532057736,22.07962179958278
165.7109800697462,114.83,77,17.858712593199883,40.2592130645976,24.751582894813964
152.0937995207407,104.56,18,15.908351446090819,32.82885621848354,14.061307056880247
159.23166683655262,104.71,14,19.688076188783043,30.554154551376854,27.63480114319828
180.09439213821662,120.07,44,26.150927597362248,35.35576165290858,26.779094783990082
156.34662195715276,105.86,27,25.193057978523626,24.734195440382972,20.716200498079143
177.53538168097714,114.93,59,19.97837037530088,31.18271122906409,29.54149207237637
148.05439718013574,106.74,67,26.115763830112368,39.78660747557942,19.187500757210866
172.94706266872925,119.67,75,24.6536058746662,29.960159494375894,28.190666919287235
186.6235293098685,122.7,46,27.100516791788714,47.35683130302499,25.02833618465517
